0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.088,0.303,0.328,0.361,0.322,0.183,0.071,0.173,0.272,0.015,0.298,18.539,88.001,95.648,78.905
0.130,0.345,0.262,0.210,0.250,0.266,0.114,0.224,0.260,0.029,0.314,21.845,68.923,97.462,90.415
0.208,0.188,0.280,0.345,0.334,0.348,0.167,0.660,0.257,0.119,0.334,16.139,73.132,97.816,88.480
0.132,0.462,0.626,0.623,0.655,0.307,0.983,0.220,0.636,0.679,0.455,18.437,82.917,97.838,80.704
0.591,0.357,0.402,0.347,0.278,0.277,0.076,0.134,0.242,0.022,0.465,22.731,88.770,96.810,88.975
0.122,0.261,0.500,0.507,0.424,0.242,0.741,0.226,0.225,0.189,0.281,18.778,93.560,96.795,76.338
0.202,0.469,0.696,0.681,0.648,0.652,0.167,0.233,0.315,0.134,0.543,18.915,81.369,97.032,95.992
0.829,0.876,0.903,0.910,0.893,0.780,0.145,0.644,0.678,0.196,0.664,18.824,74.026,96.166,94.180
0.935,0.304,0.442,0.423,0.387,0.815,0.139,0.364,0.293,0.036,0.783,18.522,76.176,96.204,80.887
0.060,0.228,0.328,0.373,0.288,0.165,0.066,0.193,0.216,0.028,0.257,16.927,85.043,97.955,85.624
0.047,0.167,0.265,0.322,0.315,0.142,0.345,0.164,0.343,0.321,0.267,17.168,80.066,97.233,96.358
0.897,0.265,0.388,0.344,0.263,0.544,0.181,0.831,0.369,0.262,0.607,18.718,76.455,98.600,64.007
0.100,0.252,0.283,0.233,0.300,0.387,0.804,0.338,0.346,0.937,0.349,17.359,80.285,98.160,77.974
0.922,0.616,0.506,0.453,0.473,0.860,0.186,0.838,0.298,0.190,0.552,14.889,74.655,97.007,99.556
0.144,0.281,0.225,0.237,0.202,0.217,0.106,0.172,0.292,0.016,0.282,18.316,73.305,95.475,73.885
0.262,0.418,0.488,0.429,0.388,0.685,0.550,0.817,0.252,0.596,0.476,16.153,72.244,97.278,89.294
0.097,0.515,0.711,0.756,0.750,0.769,0.877,0.811,0.779,0.992,0.696,15.160,80.700,98.337,77.903
0.920,0.403,0.303,0.306,0.305,0.720,0.163,0.835,0.285,0.112,0.351,19.460,73.562,97.404,91.933
0.782,0.218,0.320,0.309,0.469,0.440,0.405,0.494,0.294,0.156,0.426,19.238,78.885,98.506,76.315
0.876,0.420,0.440,0.491,0.560,0.719,0.123,0.466,0.405,0.043,0.543,20.737,74.974,96.159,77.322
0.116,0.289,0.366,0.370,0.465,0.224,0.279,0.227,0.219,0.076,0.307,18.479,68.391,96.781,69.062
0.111,0.286,0.220,0.252,0.220,0.190,0.055,0.176,0.192,0.033,0.235,15.490,74.094,95.912,69.983
0.078,0.251,0.341,0.432,0.411,0.215,0.663,0.210,0.209,0.164,0.228,17.536,91.878,95.245,71.151
0.047,0.248,0.228,0.253,0.263,0.689,0.534,0.160,0.728,0.970,0.500,19.174,78.713,97.221,84.758
0.092,0.561,0.275,0.254,0.323,0.195,0.117,0.202,0.308,0.096,0.269,17.468,74.510,96.827,59.637
0.108,0.216,0.190,0.205,0.197,0.210,0.409,0.197,0.171,0.095,0.233,17.143,76.769,96.501,72.474
0.919,0.266,0.307,0.354,0.361,0.565,0.229,0.869,0.335,0.241,0.650,14.862,95.503,97.459,66.367
0.089,0.194,0.206,0.197,0.233,0.187,0.104,0.162,0.292,0.019,0.286,16.678,87.185,98.184,69.221
0.104,0.276,0.195,0.185,0.181,0.200,0.109,0.183,0.195,0.048,0.233,15.967,73.405,96.479,63.552
0.116,0.217,0.434,0.609,0.451,0.687,0.717,0.806,0.528,0.959,0.538,17.366,86.977,96.035,84.032
0.854,0.265,0.316,0.303,0.301,0.520,0.109,0.706,0.263,0.103,0.360,17.305,81.551,96.869,81.228
0.157,0.891,0.587,0.535,0.643,0.575,0.460,0.341,0.654,0.925,0.549,16.644,82.442,98.280,85.655
0.846,0.206,0.274,0.264,0.238,0.400,0.136,0.830,0.242,0.144,0.189,20.547,75.244,96.864,93.525
0.889,0.561,0.207,0.232,0.230,0.617,0.080,0.847,0.213,0.106,0.451,20.320,74.875,96.768,77.278
0.115,0.236,0.137,0.188,0.148,0.209,0.305,0.201,0.233,0.103,0.238,15.594,75.132,96.580,63.266
0.070,0.207,0.569,0.604,0.603,0.201,0.729,0.211,0.374,0.172,0.333,20.686,96.623,94.999,70.285
0.901,0.813,0.568,0.611,0.578,0.784,0.234,0.810,0.474,0.147,0.596,21.211,79.704,96.973,78.721
0.071,0.237,0.581,0.617,0.645,0.219,0.559,0.202,0.453,0.208,0.348,18.985,92.991,96.998,84.162
0.033,0.223,0.398,0.547,0.559,0.508,0.415,0.667,0.772,0.971,0.598,18.230,78.171,98.581,83.800
0.040,0.256,0.289,0.277,0.320,0.652,0.661,0.828,0.437,0.964,0.717,19.662,79.414,97.921,76.931
0.089,0.245,0.356,0.362,0.313,0.202,0.623,0.191,0.376,0.134,0.241,17.455,79.934,97.045,76.345
0.500,0.327,0.299,0.235,0.238,0.399,0.151,0.364,0.243,0.051,0.453,19.424,69.193,97.940,90.868
0.044,0.491,0.850,0.823,0.879,0.188,0.438,0.198,0.430,0.500,0.318,15.142,78.336,97.714,85.383
0.931,0.349,0.196,0.206,0.208,0.410,0.135,0.855,0.219,0.074,0.250,19.963,72.443,96.047,89.178
0.103,0.183,0.772,0.710,0.739,0.322,0.803,0.224,0.453,0.403,0.652,17.660,79.637,98.459,80.776
0.086,0.398,0.814,0.801,0.761,0.301,0.566,0.254,0.426,0.393,0.489,17.215,72.590,98.471,68.061
0.907,0.246,0.337,0.373,0.367,0.534,0.109,0.417,0.396,0.110,0.707,17.273,81.317,98.391,75.665
0.874,0.390,0.247,0.238,0.225,0.757,0.041,0.196,0.309,0.026,0.682,17.563,76.298,98.691,92.142
0.117,0.218,0.313,0.308,0.240,0.219,0.323,0.190,0.260,0.145,0.246,15.564,83.960,98.196,88.567
0.151,0.253,0.372,0.346,0.333,0.186,0.089,0.199,0.243,0.025,0.289,17.219,98.510,96.727,86.407
0.104,0.538,0.798,0.762,0.710,0.270,0.711,0.219,0.750,0.537,0.332,18.339,83.559,97.781,74.525
0.086,0.320,0.216,0.207,0.180,0.191,0.412,0.220,0.302,0.228,0.306,16.666,96.703,98.459,67.495
0.828,0.204,0.280,0.267,0.260,0.397,0.154,0.831,0.181,0.142,0.456,17.805,73.191,95.911,79.391
0.068,0.228,0.312,0.299,0.250,0.251,0.645,0.195,0.223,0.172,0.233,18.739,81.696,98.325,74.993
0.936,0.396,0.741,0.733,0.777,0.868,0.339,0.618,0.637,0.241,0.754,25.509,77.845,97.470,89.604
0.060,0.176,0.649,0.658,0.511,0.245,0.587,0.194,0.521,0.137,0.388,21.211,83.510,98.900,102.263
0.147,0.219,0.384,0.369,0.270,0.275,0.549,0.803,0.451,0.675,0.435,17.660,82.588,98.131,66.958
0.897,0.500,0.278,0.296,0.321,0.784,0.085,0.209,0.442,0.024,0.713,21.261,90.240,98.574,110.402
0.098,0.495,0.889,0.870,0.913,0.769,0.744,0.827,0.870,0.984,0.785,15.165,79.547,98.346,76.394
0.903,0.371,0.275,0.344,0.301,0.820,0.125,0.852,0.298,0.111,0.300,18.078,68.868,96.029,82.852
0.026,0.200,0.328,0.454,0.468,0.739,0.410,0.740,0.668,0.967,0.682,18.322,76.922,96.480,84.489
0.091,0.267,0.650,0.514,0.648,0.184,0.829,0.193,0.268,0.207,0.337,18.923,78.219,96.025,77.104
0.897,0.675,0.259,0.285,0.239,0.823,0.045,0.806,0.440,0.150,0.500,17.199,80.058,96.786,93.502
0.908,0.481,0.182,0.254,0.196,0.408,0.092,0.864,0.176,0.105,0.405,16.979,71.937,97.941,84.239
0.808,0.266,0.235,0.306,0.248,0.793,0.136,0.754,0.316,0.245,0.222,17.538,74.559,94.240,81.115
0.229,0.169,0.271,0.273,0.251,0.242,0.068,0.181,0.214,0.030,0.523,18.213,76.666,96.264,71.235
0.050,0.304,0.446,0.620,0.571,0.713,0.404,0.766,0.692,0.890,0.594,21.788,74.128,97.040,94.078
0.759,0.908,0.636,0.619,0.575,0.363,0.294,0.432,0.640,0.319,0.485,16.077,80.919,98.380,71.695
0.204,0.268,0.237,0.208,0.272,0.451,0.178,0.706,0.310,0.180,0.500,19.178,76.456,95.486,75.457
0.198,0.371,0.306,0.334,0.257,0.276,0.071,0.285,0.283,0.018,0.490,22.356,69.064,96.532,87.744
0.224,0.395,0.362,0.390,0.400,0.436,0.121,0.255,0.288,0.039,0.533,25.092,64.930,96.536,92.266
0.083,0.332,0.605,0.599,0.644,0.291,0.643,0.294,0.500,0.318,0.370,19.593,73.245,93.186,89.238
0.106,0.477,0.500,0.475,0.485,0.275,0.678,0.254,0.428,0.225,0.373,18.506,92.525,96.842,66.696
0.111,0.224,0.262,0.314,0.251,0.206,0.294,0.179,0.224,0.110,0.240,15.715,75.337,98.359,88.208
0.908,0.431,0.570,0.493,0.480,0.792,0.144,0.860,0.553,0.068,0.823,20.456,84.109,96.507,99.992
0.092,0.245,0.234,0.265,0.235,0.169,0.071,0.184,0.189,0.019,0.229,16.067,93.746,97.388,78.450
0.918,0.595,0.247,0.224,0.249,0.609,0.157,0.848,0.353,0.105,0.283,18.997,71.517,97.045,95.983
0.094,0.476,0.554,0.594,0.500,0.700,0.299,0.568,0.750,0.737,0.587,17.881,81.615,96.693,84.854
0.100,0.251,0.524,0.490,0.540,0.217,0.749,0.229,0.219,0.312,0.254,18.513,105.120,96.735,75.397
0.805,0.203,0.313,0.255,0.334,0.343,0.154,0.608,0.277,0.073,0.330,19.266,71.793,96.793,77.411
0.877,0.292,0.359,0.337,0.273,0.739,0.126,0.851,0.379,0.271,0.265,17.137,73.613,97.341,85.001
0.133,0.372,0.594,0.538,0.692,0.260,0.807,0.221,0.516,0.426,0.366,17.714,89.157,97.052,85.142
0.071,0.407,0.589,0.726,0.331,0.140,0.775,0.182,0.645,0.871,0.357,17.976,91.843,97.732,82.835
0.788,0.753,0.792,0.807,0.806,0.760,0.396,0.509,0.826,0.562,0.633,19.373,80.651,97.411,86.091
0.582,0.789,0.754,0.747,0.754,0.755,0.458,0.575,0.772,0.540,0.611,18.851,83.616,97.120,86.040
0.948,0.779,0.605,0.609,0.471,0.891,0.168,0.826,0.485,0.236,0.705,19.414,79.718,97.618,81.859
0.124,0.910,0.813,0.790,0.729,0.316,0.131,0.263,0.811,0.366,0.488,17.439,80.226,99.487,76.940
0.884,0.307,0.276,0.248,0.258,0.672,0.086,0.275,0.314,0.029,0.671,17.982,67.527,98.521,82.855
0.189,0.780,0.625,0.692,0.568,0.757,0.099,0.803,0.653,0.432,0.619,18.874,73.993,98.412,88.888
0.134,0.431,0.689,0.681,0.687,0.299,0.351,0.249,0.805,0.128,0.396,18.463,85.951,96.903,98.353
0.111,0.405,0.805,0.841,0.804,0.237,0.586,0.216,0.611,0.105,0.244,17.768,71.756,97.669,98.127
0.063,0.200,0.339,0.358,0.392,0.671,0.519,0.794,0.691,0.988,0.634,19.528,80.241,96.053,80.805
0.395,0.619,0.725,0.744,0.631,0.531,0.563,0.682,0.714,0.787,0.559,18.545,84.479,97.615,85.262
0.050,0.439,0.536,0.704,0.647,0.188,0.760,0.188,0.652,0.654,0.377,16.849,95.969,97.551,78.665
0.924,0.169,0.230,0.238,0.246,0.206,0.300,0.828,0.383,0.080,0.288,20.969,70.942,97.602,96.975
0.647,0.291,0.344,0.338,0.398,0.396,0.179,0.756,0.233,0.182,0.445,16.515,78.787,96.833,74.572
0.354,0.803,0.712,0.775,0.750,0.868,0.442,0.818,0.763,0.697,0.669,18.490,81.706,95.638,87.000
0.116,0.374,0.375,0.339,0.322,0.729,0.444,0.769,0.322,0.628,0.486,18.827,87.399,98.344,82.799
0.154,0.513,0.640,0.712,0.629,0.371,0.714,0.352,0.546,0.640,0.297,14.228,95.315,98.811,87.318
0.151,0.243,0.208,0.173,0.178,0.210,0.098,0.183,0.227,0.014,0.374,23.732,73.523,96.286,78.505
0.889,0.286,0.374,0.376,0.472,0.766,0.134,0.438,0.416,0.102,0.817,20.870,84.173,98.248,67.807
0.081,0.235,0.459,0.507,0.508,0.153,0.687,0.200,0.420,0.360,0.309,18.024,75.932,95.697,85.073
0.702,0.263,0.375,0.413,0.485,0.201,0.353,0.660,0.204,0.202,0.473,17.557,87.983,97.056,73.109
0.855,0.274,0.412,0.541,0.456,0.732,0.169,0.792,0.343,0.195,0.367,17.606,73.006,96.945,78.098
0.055,0.299,0.627,0.598,0.519,0.709,0.923,0.799,0.661,0.992,0.607,19.099,87.046,97.846,73.517
0.638,0.340,0.358,0.317,0.493,0.262,0.281,0.240,0.388,0.282,0.715,18.794,78.474,97.702,87.656
0.110,0.292,0.379,0.392,0.316,0.227,0.078,0.183,0.407,0.110,0.283,18.720,75.219,97.406,73.237
0.126,0.483,0.650,0.662,0.655,0.671,0.850,0.860,0.411,0.757,0.561,21.686,93.231,96.353,84.052
0.549,0.511,0.336,0.310,0.334,0.324,0.123,0.403,0.264,0.027,0.345,20.791,76.647,94.912,64.637
0.929,0.202,0.500,0.439,0.532,0.671,0.125,0.359,0.318,0.110,0.688,21.106,80.446,94.828,81.116
0.121,0.295,0.559,0.663,0.655,0.411,0.550,0.675,0.369,0.179,0.361,21.216,85.306,95.995,96.541
0.078,0.247,0.396,0.507,0.544,0.223,0.740,0.214,0.252,0.223,0.262,17.239,97.528,96.522,69.618
0.094,0.252,0.432,0.450,0.467,0.217,0.793,0.223,0.220,0.129,0.249,17.248,86.266,96.678,75.800
0.913,0.272,0.686,0.667,0.793,0.831,0.214,0.670,0.404,0.103,0.739,22.096,74.802,97.921,87.953
0.916,0.500,0.408,0.564,0.493,0.806,0.115,0.836,0.275,0.061,0.567,20.357,68.645,96.479,84.911
0.103,0.278,0.535,0.569,0.481,0.229,0.304,0.208,0.620,0.161,0.312,16.033,85.633,96.629,79.734
0.733,0.354,0.398,0.602,0.809,0.290,0.216,0.582,0.428,0.231,0.559,19.362,78.307,95.043,78.252
0.294,0.417,0.172,0.166,0.176,0.254,0.111,0.230,0.206,0.069,0.383,16.702,72.936,95.753,66.601
0.094,0.500,0.797,0.811,0.788,0.252,0.709,0.166,0.694,0.315,0.517,17.927,94.146,97.028,86.209
0.104,0.234,0.543,0.552,0.510,0.227,0.441,0.192,0.390,0.118,0.276,18.469,74.914,95.982,101.482
0.961,0.789,0.779,0.610,0.656,0.922,0.441,0.885,0.675,0.199,0.727,17.233,73.720,98.107,87.355
0.933,0.178,0.292,0.231,0.271,0.555,0.096,0.884,0.164,0.075,0.371,20.255,70.921,95.352,83.293
0.862,0.386,0.381,0.320,0.409,0.787,0.255,0.584,0.627,0.184,0.732,19.494,88.170,97.770,91.169
0.871,0.132,0.204,0.242,0.235,0.337,0.093,0.832,0.130,0.058,0.283,22.112,75.410,95.674,92.106
0.790,0.209,0.365,0.387,0.344,0.344,0.379,0.798,0.303,0.436,0.246,14.745,93.961,97.975,81.654
0.078,0.259,0.565,0.588,0.739,0.225,0.779,0.197,0.425,0.254,0.329,20.640,96.077,98.558,77.788
0.392,0.230,0.312,0.275,0.378,0.188,0.112,0.820,0.493,0.032,0.451,17.756,82.478,94.841,73.093
0.381,0.351,0.261,0.362,0.410,0.421,0.133,0.383,0.531,0.138,0.694,16.924,86.162,97.521,96.238
0.091,0.254,0.669,0.583,0.628,0.396,0.740,0.742,0.528,0.733,0.471,20.635,91.729,95.713,66.460
0.100,0.337,0.751,0.757,0.781,0.272,0.767,0.217,0.370,0.463,0.479,20.114,84.262,95.829,82.719
0.076,0.212,0.418,0.483,0.343,0.381,0.738,0.242,0.523,0.766,0.470,24.374,89.184,97.432,81.674
0.906,0.421,0.638,0.549,0.731,0.868,0.051,0.538,0.421,0.123,0.729,17.241,72.987,96.828,69.679
0.877,0.796,0.879,0.933,0.892,0.786,0.233,0.653,0.662,0.194,0.827,20.212,78.663,96.442,83.636
0.237,0.138,0.179,0.213,0.158,0.199,0.077,0.151,0.183,0.017,0.467,22.050,80.745,93.712,84.540
0.943,0.863,0.768,0.757,0.831,0.881,0.207,0.839,0.602,0.142,0.781,19.229,75.534,97.715,92.648
0.106,0.225,0.291,0.335,0.268,0.210,0.152,0.198,0.535,0.143,0.288,15.831,78.770,98.661,76.441
0.061,0.182,0.248,0.278,0.284,0.226,0.606,0.242,0.153,0.145,0.205,18.185,87.738,97.864,77.356
0.132,0.225,0.472,0.356,0.354,0.439,0.833,0.812,0.705,0.995,0.829,17.627,81.265,97.726,72.143
0.905,0.157,0.168,0.187,0.215,0.359,0.108,0.857,0.212,0.094,0.213,19.340,71.228,96.213,83.509
0.085,0.300,0.217,0.228,0.232,0.223,0.106,0.189,0.151,0.095,0.241,17.892,74.703,98.402,70.185
0.072,0.215,0.688,0.748,0.801,0.230,0.719,0.257,0.517,0.232,0.360,21.624,101.155,93.738,89.757
0.101,0.284,0.505,0.576,0.487,0.230,0.781,0.207,0.365,0.265,0.254,17.979,104.399,98.186,71.047
0.209,0.262,0.726,0.725,0.672,0.283,0.687,0.811,0.429,0.410,0.243,21.743,91.929,96.807,97.333
0.203,0.230,0.230,0.243,0.330,0.494,0.234,0.790,0.216,0.154,0.331,19.108,77.281,95.898,69.917
0.890,0.402,0.271,0.299,0.317,0.744,0.125,0.831,0.205,0.064,0.306,17.683,72.776,95.662,82.597
0.334,0.363,0.763,0.749,0.730,0.271,0.365,0.189,0.521,0.443,0.655,20.685,82.023,96.916,85.465
0.114,0.242,0.568,0.576,0.544,0.266,0.480,0.221,0.349,0.227,0.396,17.226,84.409,96.553,78.034
0.255,0.454,0.235,0.222,0.216,0.316,0.120,0.786,0.388,0.493,0.366,18.144,79.344,98.654,88.735
0.047,0.258,0.229,0.251,0.265,0.237,0.572,0.236,0.388,0.176,0.362,18.079,81.851,97.911,71.391
0.915,0.565,0.373,0.338,0.430,0.848,0.123,0.858,0.302,0.061,0.819,23.376,65.659,95.744,78.360
0.118,0.310,0.828,0.727,0.805,0.250,0.990,0.210,0.674,0.700,0.375,19.402,81.466,97.123,78.292
0.088,0.614,0.570,0.467,0.684,0.627,0.720,0.696,0.592,0.986,0.591,16.659,76.250,97.644,94.345
0.124,0.306,0.450,0.474,0.500,0.235,0.112,0.180,0.314,0.090,0.322,18.248,66.619,98.189,81.481
0.103,0.674,0.835,0.847,0.798,0.282,0.693,0.387,0.771,0.500,0.535,17.675,84.514,96.685,73.942
0.275,0.254,0.547,0.568,0.401,0.261,0.122,0.152,0.359,0.033,0.670,18.081,66.987,96.985,79.869
0.648,0.404,0.348,0.280,0.308,0.225,0.118,0.309,0.484,0.033,0.661,17.380,71.849,97.934,85.058
0.111,0.930,0.608,0.545,0.579,0.302,0.692,0.293,0.561,0.746,0.424,19.930,99.277,97.886,85.198
0.064,0.516,0.704,0.697,0.662,0.724,0.752,0.833,0.590,0.817,0.489,16.734,89.701,96.228,73.772
0.066,0.283,0.225,0.219,0.214,0.217,0.711,0.221,0.292,0.198,0.278,16.706,78.688,96.412,76.176
0.120,0.276,0.373,0.274,0.333,0.242,0.727,0.200,0.209,0.171,0.254,19.259,95.637,97.232,65.513
0.088,0.243,0.453,0.472,0.416,0.220,0.433,0.191,0.525,0.237,0.302,16.504,95.971,98.426,79.333
0.245,0.903,0.956,0.945,0.945,0.704,0.509,0.838,0.932,0.943,0.843,17.676,81.482,97.732,79.272
0.818,0.254,0.422,0.373,0.470,0.730,0.104,0.696,0.396,0.101,0.657,21.195,70.563,96.871,82.502
0.132,0.225,0.338,0.382,0.258,0.166,0.137,0.160,0.340,0.066,0.315,15.626,90.943,96.461,76.304
0.157,0.260,0.280,0.303,0.288,0.400,0.152,0.638,0.391,0.174,0.355,17.289,75.577,98.315,79.789
0.115,0.329,0.343,0.439,0.479,0.189,0.759,0.146,0.284,0.234,0.263,17.641,112.044,95.443,68.561
0.881,0.301,0.215,0.203,0.231,0.536,0.090,0.825,0.199,0.037,0.178,18.483,66.737,95.006,96.010
0.881,0.444,0.367,0.204,0.306,0.805,0.092,0.835,0.331,0.076,0.818,20.282,72.272,98.008,79.045
0.104,0.255,0.613,0.558,0.606,0.239,0.706,0.237,0.544,0.192,0.333,22.014,91.376,96.607,78.171
0.330,0.236,0.470,0.434,0.547,0.512,0.463,0.885,0.431,0.394,0.276,22.160,89.740,94.658,80.565
0.903,0.772,0.415,0.523,0.513,0.837,0.148,0.864,0.473,0.355,0.613,17.735,86.039,98.472,89.913
0.042,0.194,0.272,0.304,0.247,0.180,0.724,0.188,0.315,0.276,0.331,19.302,80.679,97.922,79.073
0.899,0.254,0.304,0.267,0.227,0.624,0.108,0.234,0.207,0.053,0.759,22.596,87.966,98.438,89.606
0.069,0.283,0.680,0.597,0.685,0.213,0.784,0.169,0.330,0.375,0.516,17.733,78.555,98.759,77.918
0.242,0.482,0.583,0.550,0.535,0.522,0.620,0.805,0.513,0.677,0.568,15.570,77.674,97.001,67.883
0.066,0.342,0.569,0.551,0.524,0.207,0.467,0.184,0.438,0.123,0.276,21.117,103.031,98.898,90.269
0.908,0.548,0.386,0.435,0.253,0.872,0.078,0.494,0.304,0.136,0.524,19.288,81.986,98.206,92.307
0.054,0.864,0.355,0.448,0.334,0.875,0.639,0.264,0.689,0.989,0.578,19.849,80.050,97.986,95.308
0.111,0.234,0.312,0.372,0.287,0.227,0.322,0.212,0.259,0.100,0.284,17.342,73.057,95.534,78.054
0.891,0.220,0.205,0.239,0.199,0.410,0.093,0.820,0.212,0.129,0.202,21.661,66.106,96.362,94.776
0.131,0.304,0.260,0.294,0.366,0.621,0.720,0.665,0.515,0.981,0.500,16.648,76.892,97.420,84.631
0.852,0.249,0.277,0.335,0.337,0.533,0.108,0.850,0.192,0.048,0.269,17.854,71.836,97.505,81.337
0.089,0.268,0.437,0.414,0.506,0.235,0.825,0.182,0.367,0.159,0.250,21.092,90.920,98.945,66.740
0.886,0.507,0.463,0.592,0.677,0.464,0.314,0.210,0.578,0.445,0.567,19.584,80.571,95.765,85.830
0.081,0.757,0.203,0.205,0.203,0.238,0.625,0.193,0.269,0.720,0.254,15.681,81.288,97.498,73.453
0.043,0.174,0.283,0.369,0.330,0.212,0.746,0.208,0.436,0.163,0.377,19.343,75.691,95.637,90.046
0.189,0.592,0.595,0.696,0.463,0.465,0.938,0.385,0.773,0.738,0.545,18.007,83.138,97.013,84.375
0.065,0.204,0.793,0.682,0.761,0.199,0.815,0.210,0.566,0.458,0.365,20.950,91.074,96.771,101.770
0.221,0.622,0.799,0.800,0.777,0.331,0.299,0.286,0.575,0.163,0.380,20.448,67.266,97.842,87.106
0.864,0.716,0.474,0.442,0.457,0.770,0.056,0.753,0.272,0.071,0.581,17.922,73.273,96.947,87.139
0.727,0.703,0.415,0.348,0.318,0.431,0.117,0.554,0.331,0.041,0.510,19.239,66.546,97.415,79.456
0.889,0.529,0.621,0.682,0.724,0.807,0.237,0.765,0.411,0.099,0.475,17.806,76.184,97.273,86.028
0.618,0.644,0.642,0.634,0.603,0.405,0.126,0.375,0.386,0.045,0.481,17.385,86.684,96.541,67.840
0.695,0.347,0.303,0.254,0.211,0.677,0.256,0.789,0.188,0.427,0.235,15.854,78.097,97.641,75.578
0.862,0.864,0.848,0.864,0.812,0.884,0.162,0.816,0.759,0.500,0.782,20.894,82.577,98.111,98.342
0.054,0.172,0.235,0.228,0.227,0.235,0.527,0.222,0.294,0.348,0.339,15.625,85.275,99.043,90.821
0.031,0.292,0.319,0.385,0.389,0.829,0.492,0.204,0.689,0.973,0.419,19.435,77.070,97.106,91.226
0.857,0.355,0.448,0.431,0.500,0.360,0.268,0.823,0.451,0.177,0.462,19.443,78.715,97.971,69.685
0.932,0.357,0.319,0.315,0.328,0.756,0.253,0.856,0.355,0.341,0.337,17.639,70.719,97.782,78.935
0.866,0.456,0.352,0.448,0.428,0.774,0.177,0.841,0.366,0.178,0.603,26.981,74.993,96.131,81.604
0.895,0.276,0.181,0.164,0.214,0.690,0.133,0.339,0.315,0.028,0.744,20.491,70.162,96.684,88.523
0.045,0.159,0.231,0.221,0.228,0.161,0.397,0.191,0.299,0.319,0.261,17.759,82.114,98.136,73.795
0.150,0.322,0.489,0.415,0.562,0.237,0.336,0.181,0.303,0.142,0.335,22.467,75.329,97.203,85.422
0.050,0.253,0.351,0.441,0.402,0.160,0.714,0.202,0.306,0.480,0.312,19.526,92.710,97.081,83.980
0.145,0.331,0.404,0.336,0.432,0.277,0.744,0.320,0.500,0.399,0.438,19.430,87.037,96.372,84.234
0.073,0.207,0.265,0.265,0.241,0.200,0.728,0.231,0.356,0.141,0.272,20.754,97.828,95.838,75.961
0.257,0.314,0.652,0.737,0.770,0.292,0.546,0.371,0.610,0.417,0.421,23.069,74.928,94.435,96.169
0.856,0.526,0.689,0.691,0.828,0.500,0.241,0.409,0.569,0.105,0.741,20.987,67.889,97.726,74.731
0.166,0.190,0.278,0.263,0.236,0.181,0.093,0.190,0.236,0.035,0.245,16.642,82.343,98.058,89.125
0.135,0.282,0.437,0.361,0.346,0.224,0.733,0.216,0.374,0.443,0.367,18.253,95.795,97.660,70.952
0.116,0.251,0.514,0.507,0.488,0.227,0.598,0.203,0.293,0.129,0.293,19.186,71.483,98.149,91.383
0.917,0.255,0.222,0.243,0.193,0.689,0.060,0.881,0.160,0.050,0.360,18.913,71.389,95.786,80.488
0.063,0.196,0.229,0.212,0.207,0.262,0.537,0.230,0.344,0.301,0.330,18.883,85.936,97.252,71.172
0.374,0.819,0.333,0.293,0.310,0.217,0.113,0.203,0.305,0.137,0.429,15.859,75.629,97.950,69.086
0.096,0.478,0.610,0.666,0.636,0.235,0.772,0.234,0.586,0.565,0.385,17.912,94.809,96.574,80.248
0.110,0.293,0.280,0.220,0.248,0.195,0.081,0.194,0.182,0.031,0.298,15.108,87.802,97.974,73.472
0.753,0.242,0.584,0.608,0.630,0.467,0.192,0.175,0.329,0.102,0.500,18.132,89.288,98.649,68.786
0.168,0.484,0.821,0.822,0.851,0.410,0.756,0.752,0.542,0.801,0.584,22.174,75.670,94.668,81.674
0.872,0.228,0.179,0.229,0.211,0.424,0.081,0.834,0.300,0.061,0.228,24.361,74.409,97.795,83.929
0.905,0.495,0.272,0.296,0.298,0.862,0.109,0.879,0.240,0.080,0.333,18.834,66.461,96.975,86.832
0.127,0.900,0.631,0.767,0.724,0.260,0.095,0.230,0.688,0.104,0.500,20.766,86.163,96.410,92.626
0.646,0.813,0.677,0.631,0.654,0.684,0.242,0.808,0.697,0.178,0.672,21.425,81.191,96.864,95.284
0.077,0.260,0.664,0.648,0.740,0.224,0.876,0.220,0.467,0.114,0.332,17.645,76.152,95.045,63.364
0.381,0.478,0.610,0.601,0.586,0.361,0.072,0.245,0.343,0.053,0.716,17.950,75.137,96.949,98.055
0.666,0.718,0.713,0.708,0.711,0.688,0.418,0.659,0.751,0.613,0.647,18.522,82.927,97.347,84.872
0.122,0.287,0.481,0.463,0.366,0.194,0.125,0.161,0.247,0.021,0.435,20.572,75.437,97.176,79.924
0.068,0.244,0.430,0.489,0.486,0.250,0.592,0.203,0.403,0.268,0.285,16.832,105.291,97.622,86.794
0.149,0.186,0.520,0.473,0.566,0.298,0.738,0.316,0.406,0.406,0.460,19.893,88.685,95.194,86.460
0.104,0.248,0.336,0.362,0.277,0.209,0.431,0.207,0.373,0.124,0.249,16.753,83.190,97.898,78.118
0.085,0.229,0.322,0.234,0.264,0.257,0.537,0.258,0.465,0.258,0.206,17.423,98.181,98.950,78.722
0.095,0.162,0.265,0.251,0.268,0.359,0.195,0.786,0.230,0.181,0.260,20.826,73.842,95.798,90.342
0.927,0.314,0.262,0.244,0.256,0.728,0.087,0.779,0.259,0.061,0.683,16.343,73.061,98.411,84.635
